n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493933849592	15956726271168250188	11592772059495054927
1	1	1	1493933849593	8965699171064686745	11592772059495054927
1	1	1	1493933849631	7549829680493838173	11592772059495054927
1	1	1	1493933849651	5310884941561826828	11592772059495054927
1	1	1	1493933849654	16051887458063369019	11592772059495054927
1	1	1	1493933849665	12603835719383935156	11592772059495054927
1	1	1	1493933849683	15193543732587388618	11592772059495054927
1	1	1	1493933849691	14019976100868241162	11592772059495054927
1	1	1	1493933849695	7549829680493838173	11592772059495054927
1	1	1	1493933849759	5093184903449576946	11592772059495054927
1	1	1	1493933849776	8771127583007495722	11592772059495054927
1	1	1	1493933849780	11620158223259846478	11592772059495054927
1	1	1	1493933849799	1896541610766414521	11592772059495054927
1	1	1	1493933854618	14915222074835477356	3493266763208875669
1	1	1	1493933854665	8965699171064686745	3493266763208875669
1	1	1	1493933855531	11033943574634963356	9842633882757175634
1	1	1	1493933857526	17063652506759704036	4628243415447000808
1	1	1	1493933857585	2121729414365212141	4628243415447000808
1	1	1	1493933857614	11033943574634963356	4628243415447000808
1	1	1	1493933857687	4334245817895037003	4628243415447000808
1	1	1	1493933857732	8771127583007495722	4628243415447000808
1	1	1	1493933857734	4334245817895037003	4628243415447000808
1	1	1	1493933857739	16051887458063369019	4628243415447000808
1	1	1	1493933863720	7042789537733199582	10616485349898231022
10	1	1	1493933868512	5310884941561826828	1964163331441355680
1	1	1	1493933868553	2838754338742429833	1964163331441355680
16	1	1	1493933868568	11033943574634963356	1964163331441355680
14.5	1	1	1493933868587	15937205874205948104	1964163331441355680
8.5	1	1	1493933868591	7978495077117517676	1964163331441355680
1	1	1	1493933868611	15599059241755681324	1964163331441355680
2.5	1	1	1493933868612	16049622100076919560	1964163331441355680
1	1	1	1493933868645	11831663149094751061	1964163331441355680
4	1	1	1493933868687	15702513400391911960	1964163331441355680
5.5	1	1	1493933868688	8623616123251847803	1964163331441355680
11.5	1	1	1493933868703	4166815313424857060	1964163331441355680
11.5	1	1	1493933868706	7549829680493838173	1964163331441355680
4	1	1	1493933868741	6190636748505672468	1964163331441355680
7	1	1	1493933868746	5956279424195699313	1964163331441355680
14.5	1	1	1493933868761	15937205874205948104	1964163331441355680
1	1	1	1493933868774	12603835719383935156	1964163331441355680
7	1	1	1493933868778	7045502298943741293	1964163331441355680
1	1	1	1493933868781	17804087883679316987	1964163331441355680
14.5	1	1	1493933868788	15937205874205948104	1964163331441355680
1	1	1	1493933872629	6150400267123036930	1605446345407502919
1	1	1	1493933872699	2166941290405840972	1605446345407502919
1	1	1	1493933872719	12393307258674275089	1605446345407502919
1	1	1	1493933872776	17759232411714183234	1605446345407502919
1	1	1	1493933872796	1333468455562624858	1605446345407502919
1	1	1	1493933874538	14915222074835477356	9842633882757175634
1	1	1	1493933874655	7549829680493838173	9842633882757175634
1	1	1	1493933874658	11831663149094751061	9842633882757175634
1	1	1	1493933874686	16051887458063369019	9842633882757175634
1	1	1	1493933874753	17063652506759704036	9842633882757175634
1	1	1	1493933875550	1330489485408209501	13827811774707596166
1	1	1	1493933875576	10551138328260340813	13827811774707596166
1	1	1	1493933875642	6055811405371239305	13827811774707596166
1	1	1	1493933875663	5956279424195699313	13827811774707596166
1	1	1	1493933875716	16760193241313201643	13827811774707596166
1	1	1	1493933875790	5666164225454905168	13827811774707596166
1	1	1	1493933878562	5310884941561826828	17325089651150115934
1	1	1	1493933878596	14915222074835477356	17325089651150115934
1	1	1	1493933880509	5962121464796762338	17842742321463049743
1	1	1	1493933880527	14915222074835477356	17842742321463049743
1	1	1	1493933880528	12603835719383935156	17842742321463049743
1	1	1	1493933880553	2121729414365212141	17842742321463049743
1	1	1	1493933880580	18402538228287092816	17842742321463049743
1	1	1	1493933880589	15937205874205948104	17842742321463049743
1	1	1	1493933880599	7423276310047235352	17842742321463049743
1	1	1	1493933880608	5947683285125843305	17842742321463049743
1	1	1	1493933880625	6961208525734895542	17842742321463049743
1	1	1	1493933880629	16049622100076919560	17842742321463049743
1	1	1	1493933880638	13412989012382248741	17842742321463049743
1	1	1	1493933880646	12393307258674275089	17842742321463049743
1	1	1	1493933880685	6955907635755146679	17842742321463049743
1	1	1	1493933880693	5947683285125843305	17842742321463049743
1	1	1	1493933880700	1330489485408209501	17842742321463049743
1	1	1	1493933880705	15193543732587388618	17842742321463049743
1	1	1	1493933880719	11831663149094751061	17842742321463049743
1	1	1	1493933880741	4218702234227205580	17842742321463049743
1	1	1	1493933880749	7549829680493838173	17842742321463049743
1	1	1	1493933880766	7549829680493838173	17842742321463049743
1	1	1	1493933892513	11831663149094751061	3493266763208875669
1	1	1	1493933892574	4218702234227205580	3493266763208875669
1	1	1	1493933892581	2838754338742429833	3493266763208875669
1	1	1	1493933892608	17804087883679316987	3493266763208875669
1	1	1	1493933892609	7423276310047235352	3493266763208875669
1	1	1	1493933892704	15702513400391911960	3493266763208875669
8.5	1	1	1493933894666	2121729414365212141	10199529448945602269
2.5	1	1	1493933894741	7423276310047235352	10199529448945602269
7	1	1	1493933894780	5956279424195699313	10199529448945602269
14.5	1	1	1493933894788	15937205874205948104	10199529448945602269
1	1	1	1493933896507	11831663149094751061	5453374972322761976
1	1	1	1493933896513	10551138328260340813	5453374972322761976
1	1	1	1493933896524	15956726271168250188	5453374972322761976
1	1	1	1493933896532	2901661615009473266	5453374972322761976
1	1	1	1493933896540	11317955079378504843	5453374972322761976
1	1	1	1493933896548	6190636748505672468	5453374972322761976
1	1	1	1493933896553	17063652506759704036	5453374972322761976
1	1	1	1493933896561	5310884941561826828	5453374972322761976
1	1	1	1493933896577	7045502298943741293	5453374972322761976
1	1	1	1493933896607	2080592934154511809	5453374972322761976
1	1	1	1493933896610	1109563505145264190	5453374972322761976
1	1	1	1493933896610	16051887458063369019	5453374972322761976
1	1	1	1493933896613	15702513400391911960	5453374972322761976
1	1	1	1493933896623	15599059241755681324	5453374972322761976
1	1	1	1493933896626	14915222074835477356	5453374972322761976
1	1	1	1493933896645	16051887458063369019	5453374972322761976
1	1	1	1493933896646	8771127583007495722	5453374972322761976
1	1	1	1493933896650	6955907635755146679	5453374972322761976
1	1	1	1493933896651	5666164225454905168	5453374972322761976
1	1	1	1493933896652	6055811405371239305	5453374972322761976
1	1	1	1493933896665	4166815313424857060	5453374972322761976
1	1	1	1493933896667	7423276310047235352	5453374972322761976
1	1	1	1493933896682	11033943574634963356	5453374972322761976
1	1	1	1493933896689	8259432528840918817	5453374972322761976
1	1	1	1493933896696	2838754338742429833	5453374972322761976
1	1	1	1493933896698	14915222074835477356	5453374972322761976
1	1	1	1493933896710	15956726271168250188	5453374972322761976
1	1	1	1493933896717	15937205874205948104	5453374972322761976
1	1	1	1493933896718	8623616123251847803	5453374972322761976
1	1	1	1493933896735	7423276310047235352	5453374972322761976
1	1	1	1493933896739	17804087883679316987	5453374972322761976
1	1	1	1493933896743	1896541610766414521	5453374972322761976
1	1	1	1493933896763	7042789537733199582	5453374972322761976
1	1	1	1493933896763	7549829680493838173	5453374972322761976
1	1	1	1493933896771	5956279424195699313	5453374972322761976
1	1	1	1493933896774	5093184903449576946	5453374972322761976
1	1	1	1493933896790	15937205874205948104	5453374972322761976
1	1	1	1493933896790	7978495077117517676	5453374972322761976
1	1	1	1493933896798	5956279424195699313	5453374972322761976
7	1	1	1493933904529	15193543732587388618	6059863963601482649
5.5	1	1	1493933904536	8771127583007495722	6059863963601482649
8.5	1	1	1493933904541	7978495077117517676	6059863963601482649
13	1	1	1493933904559	5093184903449576946	6059863963601482649
1	1	1	1493933904577	11554521795450597691	6059863963601482649
1	1	1	1493933904582	1109563505145264190	6059863963601482649
7	1	1	1493933904587	5310884941561826828	6059863963601482649
8.5	1	1	1493933904601	6190636748505672468	6059863963601482649
5.5	1	1	1493933904611	1896541610766414521	6059863963601482649
2.5	1	1	1493933904635	13412989012382248741	6059863963601482649
1	1	1	1493933904649	17804087883679316987	6059863963601482649
1	1	1	1493933904662	17804087883679316987	6059863963601482649
2.5	1	1	1493933904695	5666164225454905168	6059863963601482649
2.5	1	1	1493933904702	15964478397594674982	6059863963601482649
1	1	1	1493933904716	11831663149094751061	6059863963601482649
5.5	1	1	1493933904717	1896541610766414521	6059863963601482649
2.5	1	1	1493933904722	5947683285125843305	6059863963601482649
4	1	1	1493933904724	14019976100868241162	6059863963601482649
11.5	1	1	1493933904733	7549829680493838173	6059863963601482649
2.5	1	1	1493933904733	7423276310047235352	6059863963601482649
7	1	1	1493933904746	5956279424195699313	6059863963601482649
2.5	1	1	1493933904752	5947683285125843305	6059863963601482649
7	1	1	1493933904752	4428867911277812550	6059863963601482649
5.5	1	1	1493933904783	8623616123251847803	6059863963601482649
1	1	1	1493933904792	11033943574634963356	6059863963601482649
4	1	1	1493933905700	1333468455562624858	9309136756078257268
1	1	1	1493933911604	17063652506759704036	16316535427393647790
8.5	1	1	1493933916600	7978495077117517676	5024544585618510371
13	1	1	1493933916778	5093184903449576946	5024544585618510371
1	1	1	1493933922503	7423276310047235352	13968795075205679684
1	1	1	1493933922507	582745649369829283	13968795075205679684
1	1	1	1493933922522	15599059241755681324	13968795075205679684
1	1	1	1493933922524	5956279424195699313	13968795075205679684
1	1	1	1493933922526	17869135326563078230	13968795075205679684
1	1	1	1493933922528	5093184903449576946	13968795075205679684
1	1	1	1493933922532	5947683285125843305	13968795075205679684
1	1	1	1493933922536	582745649369829283	13968795075205679684
1	1	1	1493933922538	16027348421651066745	13968795075205679684
1	1	1	1493933922552	7978495077117517676	13968795075205679684
1	1	1	1493933922641	14915222074835477356	13968795075205679684
1	1	1	1493933922663	1896541610766414521	13968795075205679684
1	1	1	1493933922673	6190636748505672468	13968795075205679684
1	1	1	1493933922678	2901661615009473266	13968795075205679684
1	1	1	1493933922681	10551138328260340813	13968795075205679684
1	1	1	1493933922682	11554521795450597691	13968795075205679684
1	1	1	1493933922684	14915222074835477356	13968795075205679684
1	1	1	1493933922705	15956726271168250188	13968795075205679684
1	1	1	1493933922713	16051887458063369019	13968795075205679684
1	1	1	1493933922715	17063652506759704036	13968795075205679684
1	1	1	1493933922745	5947683285125843305	13968795075205679684
1	1	1	1493933922755	15937205874205948104	13968795075205679684
1	1	1	1493933922769	15937205874205948104	13968795075205679684
1	1	1	1493933922796	11554521795450597691	13968795075205679684
1	1	1	1493933927500	5310884941561826828	1174757887829811356
1	1	1	1493933927522	5310884941561826828	1174757887829811356
1	1	1	1493933927528	11033943574634963356	1174757887829811356
1	1	1	1493933927689	17063652506759704036	1174757887829811356
1	1	1	1493933930549	17804087883679316987	10616485349898231022
1	1	1	1493933930652	7042789537733199582	10616485349898231022
1	1	1	1493933930726	13412989012382248741	10616485349898231022
4	1	1	1493933935524	15702513400391911960	13740914457837620724
1	1	1	1493933952501	2838754338742429833	11819783883457855908
7	1	1	1493933952572	5956279424195699313	11819783883457855908
1	1	1	1493933952633	11831663149094751061	11819783883457855908
1	1	1	1493933952643	5093184903449576946	11819783883457855908
1	1	1	1493933952663	11033943574634963356	11819783883457855908
1	1	1	1493933952724	17804087883679316987	11819783883457855908
7	1	1	1493933952754	6190636748505672468	11819783883457855908
1	1	1	1493933956642	5310884941561826828	4009063595940180700
1	1	1	1493933956733	5956279424195699313	4009063595940180700
1	1	1	1493933959517	11317955079378504843	57580403025156903
1	1	1	1493933959538	11831663149094751061	57580403025156903
1	1	1	1493933959609	1950631773982295668	57580403025156903
1	1	1	1493933959668	14019976100868241162	57580403025156903
1	1	1	1493933959686	7549829680493838173	57580403025156903
1	1	1	1493933959757	9232937639403166111	57580403025156903
7	1	1	1493933960704	5310884941561826828	11015330480442154754
1	1	1	1493933960718	11033943574634963356	11015330480442154754
1	1	1	1493933962567	1907816978115044782	3493266763208875669
1	1	1	1493933962687	10551138328260340813	3493266763208875669
1	1	1	1493933962726	5956279424195699313	3493266763208875669
11.5	1	1	1493933963504	7549829680493838173	1372403644131547496
1	1	1	1493933963614	2901661615009473266	1372403644131547496
7	1	1	1493933963655	12603835719383935156	1372403644131547496
1	1	1	1493933963746	10871456573373528087	1372403644131547496
7	1	1	1493933963792	5310884941561826828	1372403644131547496
1	1	1	1493933969577	15599059241755681324	4009063595940180700
1	1	1	1493933977503	11033943574634963356	4009063595940180700
1	1	1	1493933977530	17063652506759704036	4009063595940180700
1	1	1	1493933977565	2121729414365212141	4009063595940180700
1	1	1	1493933977595	17804087883679316987	4009063595940180700
1	1	1	1493933977604	14915222074835477356	4009063595940180700
2.5	1	1	1493933977702	8965699171064686745	11819783883457855908
1	1	1	1493933977759	8259432528840918817	4009063595940180700
8.5	1	1	1493933977769	7978495077117517676	11819783883457855908
2.5	1	1	1493933977790	8965699171064686745	11819783883457855908
1	1	1	1493933989520	5956279424195699313	6754201760258370962
1	1	1	1493933989602	6190636748505672468	6754201760258370962
1	1	1	1493933989627	14915222074835477356	6754201760258370962
1	1	1	1493933989657	11033943574634963356	6754201760258370962
1	1	1	1493933989715	1109563505145264190	6754201760258370962
1	1	1	1493933989730	15937205874205948104	6754201760258370962
1	1	1	1493933989763	5093184903449576946	6754201760258370962
1	1	1	1493933992628	15937205874205948104	14908690158821322951
5.5	1	1	1493933994716	8623616123251847803	17775727277010417706
1	1	1	1493933997542	17063652506759704036	4921302673154283745
1	1	1	1493933997648	14915222074835477356	4921302673154283745
1	1	1	1493933997677	1896541610766414521	4921302673154283745
1	1	1	1493933997759	15937205874205948104	4921302673154283745
1	1	1	1493933997762	16051887458063369019	4921302673154283745
1	1	1	1493933997771	11033943574634963356	4921302673154283745
1	1	1	1493934007518	15599059241755681324	10199529448945602269
5.5	1	1	1493934007584	8623616123251847803	10199529448945602269
5.5	1	1	1493934007654	1896541610766414521	10199529448945602269
7	1	1	1493934007672	5310884941561826828	10199529448945602269
8.5	1	1	1493934007713	7978495077117517676	10199529448945602269
1	1	1	1493934009538	1109563505145264190	3493266763208875669
1	1	1	1493934009544	11033943574634963356	3493266763208875669
1	1	1	1493934009555	9469467044946963465	3493266763208875669
1	1	1	1493934009567	4218702234227205580	9251736475003204106
1	1	1	1493934013514	17063652506759704036	1098921982134889576
1	1	1	1493934013528	15599059241755681324	1098921982134889576
1	1	1	1493934013600	15937205874205948104	1098921982134889576
1	1	1	1493934023524	16051887458063369019	15199884457054455843
1	1	1	1493934023527	7978495077117517676	15199884457054455843
1	1	1	1493934023556	5956279424195699313	15199884457054455843
1	1	1	1493934023583	11033943574634963356	15199884457054455843
1	1	1	1493934023604	17063652506759704036	15199884457054455843
1	1	1	1493934023618	14915222074835477356	15199884457054455843
1	1	1	1493934023697	1896541610766414521	15199884457054455843
1	1	1	1493934023723	1896541610766414521	15199884457054455843
1	1	1	1493934023729	5666164225454905168	15199884457054455843
1	1	1	1493934023740	8623616123251847803	15199884457054455843
1	1	1	1493934023760	11831663149094751061	15199884457054455843
1	1	1	1493934023779	6955907635755146679	15199884457054455843
1	1	1	1493934023786	6190636748505672468	15199884457054455843
1	1	1	1493934023794	15937205874205948104	15199884457054455843
5.5	1	1	1493934030524	8771127583007495722	8405202839261806902
1	1	1	1493934030533	10551138328260340813	8405202839261806902
1	1	1	1493934030545	17804087883679316987	8405202839261806902
14.5	1	1	1493934030791	15937205874205948104	8405202839261806902
5.5	1	1	1493934033583	1896541610766414521	4431499323371731961
14.5	1	1	1493934033638	7549829680493838173	4431499323371731961
5.5	1	1	1493934033672	8623616123251847803	4431499323371731961
2.5	1	1	1493934033691	5666164225454905168	4431499323371731961
1	1	1	1493934034558	17804087883679316987	5793678535454425975
1	1	1	1493934034573	7978495077117517676	5793678535454425975
1	1	1	1493934034639	5947683285125843305	5793678535454425975
1	1	1	1493934034691	7045502298943741293	5793678535454425975
1	1	1	1493934034739	13412989012382248741	5793678535454425975
1	1	1	1493934034787	5093184903449576946	5793678535454425975
13	1	1	1493934045546	5093184903449576946	16572224105428886535
1	1	1	1493934045554	11033943574634963356	16572224105428886535
14.5	1	1	1493934045559	7549829680493838173	16572224105428886535
5.5	1	1	1493934045567	1896541610766414521	16572224105428886535
5.5	1	1	1493934045582	6190636748505672468	16572224105428886535
14.5	1	1	1493934045614	15937205874205948104	16572224105428886535
7	1	1	1493934045652	5956279424195699313	16572224105428886535
8.5	1	1	1493934045659	7978495077117517676	16572224105428886535
1	1	1	1493934045669	11831663149094751061	16572224105428886535
1	1	1	1493934045682	11033943574634963356	16572224105428886535
14.5	1	1	1493934045722	15937205874205948104	16572224105428886535
14.5	1	1	1493934045755	7549829680493838173	16572224105428886535
1	1	1	1493934045757	10551138328260340813	16572224105428886535
5.5	1	1	1493934045767	8623616123251847803	16572224105428886535
1	1	1	1493934045773	1109563505145264190	16572224105428886535
7	1	1	1493934045777	5310884941561826828	16572224105428886535
1	1	1	1493934045787	7423276310047235352	16572224105428886535
10	1	1	1493934048510	12393307258674275089	4838077746185011680
2.5	1	1	1493934048551	16049622100076919560	4838077746185011680
5.5	1	1	1493934048652	1896541610766414521	4838077746185011680
1	1	1	1493934048663	17804087883679316987	4351587544891977253
1	1	1	1493934048684	1109563505145264190	4838077746185011680
2.5	1	1	1493934048734	11620158223259846478	4838077746185011680
14.5	1	1	1493934048797	7549829680493838173	4838077746185011680
1	1	1	1493934050508	14915222074835477356	80157858525361664
1	1	1	1493934050535	14915222074835477356	5462767688264448049
1	1	1	1493934050535	8623616123251847803	80157858525361664
1	1	1	1493934050538	7423276310047235352	80157858525361664
1	1	1	1493934050563	16051887458063369019	5462767688264448049
1	1	1	1493934050642	11831663149094751061	80157858525361664
1	1	1	1493934050662	15599059241755681324	80157858525361664
1	1	1	1493934050665	1109563505145264190	80157858525361664
1	1	1	1493934050743	11831663149094751061	80157858525361664
1	1	1	1493934067542	1896541610766414521	3493266763208875669
1	1	1	1493934067554	2080592934154511809	3493266763208875669
1	1	1	1493934067632	5310884941561826828	3493266763208875669
1	1	1	1493934067765	6190636748505672468	3493266763208875669
1	1	1	1493934068588	17804087883679316987	8984771028300547142
1	1	1	1493934068718	11317955079378504843	3463004132097861082
13	1	1	1493934072548	5093184903449576946	17547330920087998484
1	1	1	1493934072662	10551138328260340813	17547330920087998484
11.5	1	1	1493934072662	7549829680493838173	17547330920087998484
14.5	1	1	1493934072684	15937205874205948104	17547330920087998484
13	1	1	1493934072757	5956279424195699313	17547330920087998484
7	1	1	1493934072762	5310884941561826828	17547330920087998484
5.5	1	1	1493934075501	8771127583007495722	940339473742089965
2.5	1	1	1493934075523	9216329697925483678	940339473742089965
13	1	1	1493934075533	5093184903449576946	940339473742089965
5.5	1	1	1493934075534	8771127583007495722	940339473742089965
11.5	1	1	1493934075588	7549829680493838173	940339473742089965
1	1	1	1493934075617	7423276310047235352	940339473742089965
1	1	1	1493934075637	11033943574634963356	940339473742089965
13	1	1	1493934075642	5093184903449576946	940339473742089965
7	1	1	1493934075652	5310884941561826828	940339473742089965
1	1	1	1493934075732	17804087883679316987	940339473742089965
7	1	1	1493934075743	5310884941561826828	940339473742089965
13	1	1	1493934075791	5956279424195699313	940339473742089965
5.5	1	1	1493934077553	8623616123251847803	6551138253013862177
5.5	1	1	1493934090540	8623616123251847803	15950474517027243484
14.5	1	1	1493934090578	7978495077117517676	15950474517027243484
1	1	1	1493934090657	1109563505145264190	15950474517027243484
1	1	1	1493934090693	1109563505145264190	15950474517027243484
1	1	1	1493934091555	16051887458063369019	3143014023325256767
1	1	1	1493934091565	15937205874205948104	3143014023325256767
1	1	1	1493934091591	8259432528840918817	3143014023325256767
1	1	1	1493934091660	15599059241755681324	3143014023325256767
1	1	1	1493934095545	14915222074835477356	9908953454007572607
1	1	1	1493934095567	2080592934154511809	9908953454007572607
1	1	1	1493934095582	10551138328260340813	9908953454007572607
1	1	1	1493934095592	2080592934154511809	9908953454007572607
1	1	1	1493934095625	7549829680493838173	9908953454007572607
1	1	1	1493934095686	1109563505145264190	9908953454007572607
1	1	1	1493934095735	7978495077117517676	9908953454007572607
1	1	1	1493934095758	7045502298943741293	9908953454007572607
1	1	1	1493934095766	11033943574634963356	9908953454007572607
1	1	1	1493934097746	15937205874205948104	10099625580563228059
4	1	1	1493934100589	5962121464796762338	11163956711881635565
5.5	1	1	1493934100629	8623616123251847803	11163956711881635565
13	1	1	1493934100767	5093184903449576946	11163956711881635565
7	1	1	1493934100773	7045502298943741293	11163956711881635565
1	1	1	1493934102605	17063652506759704036	5793678535454425975
1	1	1	1493934102708	7423276310047235352	5793678535454425975
1	1	1	1493934104547	5947683285125843305	1091420374330538683
1	1	1	1493934104588	7045502298943741293	1091420374330538683
1	1	1	1493934104626	2901661615009473266	1091420374330538683
1	1	1	1493934104627	5947683285125843305	1091420374330538683
1	1	1	1493934104629	6190636748505672468	1091420374330538683
1	1	1	1493934104636	17804087883679316987	1091420374330538683
1	1	1	1493934104655	9469467044946963465	1091420374330538683
1	1	1	1493934104658	12603835719383935156	1091420374330538683
1	1	1	1493934104700	17804087883679316987	1091420374330538683
1	1	1	1493934104753	7045502298943741293	1091420374330538683
1	1	1	1493934104767	5956279424195699313	1091420374330538683
1	1	1	1493934104776	11033943574634963356	1091420374330538683
1	1	1	1493934104791	4334245817895037003	1091420374330538683
1	1	1	1493934110511	14915222074835477356	48054817058476857
1	1	1	1493934110540	8623616123251847803	48054817058476857
1	1	1	1493934110548	7045502298943741293	48054817058476857
1	1	1	1493934110555	7423276310047235352	48054817058476857
1	1	1	1493934110561	4166815313424857060	48054817058476857
1	1	1	1493934110564	5310884941561826828	48054817058476857
1	1	1	1493934110629	16051887458063369019	48054817058476857
1	1	1	1493934110636	16051887458063369019	48054817058476857
1	1	1	1493934110671	7549829680493838173	48054817058476857
1	1	1	1493934110672	14019976100868241162	48054817058476857
1	1	1	1493934110674	5666164225454905168	48054817058476857
1	1	1	1493934110698	6961208525734895542	48054817058476857
1	1	1	1493934110721	7978495077117517676	48054817058476857
1	1	1	1493934110725	12603835719383935156	48054817058476857
1	1	1	1493934110744	15937205874205948104	48054817058476857
1	1	1	1493934110758	14915222074835477356	48054817058476857
1	1	1	1493934110790	17804087883679316987	48054817058476857
1	1	1	1493934110794	16051887458063369019	48054817058476857
1	1	1	1493934112514	7549829680493838173	5037545156879453966
1	1	1	1493934112692	7045502298943741293	5037545156879453966
1	1	1	1493934116537	1330489485408209501	10614831116918078654
1	1	1	1493934123639	6955907635755146679	11473113141630885337
1	1	1	1493934125558	17063652506759704036	4628243415447000808
1	1	1	1493934125637	17063652506759704036	4628243415447000808
1	1	1	1493934125789	12393307258674275089	4628243415447000808
7	1	1	1493934128502	7045502298943741293	9222497608613711828
4	1	1	1493934128512	14019976100868241162	9222497608613711828
1	1	1	1493934128545	17804087883679316987	9222497608613711828
13	1	1	1493934128551	5956279424195699313	9222497608613711828
14.5	1	1	1493934128576	15937205874205948104	9222497608613711828
1	1	1	1493934128583	7423276310047235352	9222497608613711828
1	1	1	1493934128616	11554521795450597691	9222497608613711828
1	1	1	1493934128663	15702513400391911960	9222497608613711828
2.5	1	1	1493934128744	4218702234227205580	9222497608613711828
1	1	1	1493934128760	15599059241755681324	9222497608613711828
1	1	1	1493934128794	11033943574634963356	9222497608613711828
1	1	1	1493934130652	17063652506759704036	3143014023325256767
1	1	1	1493934130709	7549829680493838173	3143014023325256767
1	1	1	1493934130754	5093184903449576946	3143014023325256767
1	1	1	1493934140590	11033943574634963356	14726088723334105052
1	1	1	1493934140614	8623616123251847803	14726088723334105052
1	1	1	1493934140676	5093184903449576946	14726088723334105052
1	1	1	1493934140797	14019976100868241162	14726088723334105052
1	1	1	1493934140799	14915222074835477356	14726088723334105052
1	1	1	1493934141777	14915222074835477356	4592329199068768112
1	1	1	1493934152586	9251736475003204106	17008751088443808400
1	1	1	1493934158581	5093184903449576946	14737124455381551285
1	1	1	1493934158625	5093184903449576946	14737124455381551285
1	1	1	1493934158675	14915222074835477356	14737124455381551285
1	1	1	1493934158797	8623616123251847803	14737124455381551285
1	1	1	1493934168538	11033943574634963356	3143014023325256767
1	1	1	1493934169597	17063652506759704036	14908690158821322951
22	1	1	1493934175529	11033943574634963356	9112403472505284872
1	1	1	1493934175556	2080592934154511809	9112403472505284872
2.5	1	1	1493934175574	6190636748505672468	9112403472505284872
1	1	1	1493934175644	2901661615009473266	9112403472505284872
11.5	1	1	1493934175718	7549829680493838173	9112403472505284872
14.5	1	1	1493934175718	15937205874205948104	9112403472505284872
1	1	1	1493934175719	15599059241755681324	9112403472505284872
1	1	1	1493934175723	7423276310047235352	9112403472505284872
13	1	1	1493934175738	5093184903449576946	9112403472505284872
1	1	1	1493934185584	8259432528840918817	10551832340654169162
1	1	1	1493934190515	8771127583007495722	3493266763208875669
1	1	1	1493934190677	11317955079378504843	3493266763208875669
1	1	1	1493934201597	8660253779133208642	108156359842390164
1	1	1	1493934213604	11831663149094751061	10723916939915443180
1	1	1	1493934213634	7978495077117517676	10723916939915443180
1	1	1	1493934216556	17063652506759704036	6590776238229622747
1	1	1	1493934216592	17804087883679316987	6590776238229622747
1	1	1	1493934216593	15937205874205948104	6590776238229622747
1	1	1	1493934216670	8259432528840918817	6590776238229622747
1	1	1	1493934216721	17804087883679316987	6590776238229622747
1	1	1	1493934216728	17063652506759704036	6590776238229622747
1	1	1	1493934216743	7549829680493838173	6590776238229622747
1	1	1	1493934216749	14915222074835477356	6590776238229622747
1	1	1	1493934216788	2901661615009473266	6590776238229622747
5.5	1	1	1493934217559	11831663149094751061	11163956711881635565
10	1	1	1493934217704	17804087883679316987	11163956711881635565
1	1	1	1493934228521	5962121464796762338	1174757887829811356
1	1	1	1493934228530	11317955079378504843	1174757887829811356
1	1	1	1493934228602	5688793536547697000	1174757887829811356
1	1	1	1493934228604	15956726271168250188	1174757887829811356
1	1	1	1493934228670	5688793536547697000	1174757887829811356
1	1	1	1493934228772	15956726271168250188	1174757887829811356
1	1	1	1493934228798	16049622100076919560	1174757887829811356
1	1	1	1493934228799	7045502298943741293	1174757887829811356
1	1	1	1493934235681	9251736475003204106	2921197314146623455
1	1	1	1493934235789	9251736475003204106	2921197314146623455
1	1	1	1493934236585	15599059241755681324	3493266763208875669
1	1	1	1493934236656	14019976100868241162	3493266763208875669
1	1	1	1493934236765	7423276310047235352	3493266763208875669
1	1	1	1493934236795	1109563505145264190	3493266763208875669
1	1	1	1493934239525	13777774044641746988	15287419360362803745
1	1	1	1493934239629	6983342660122578145	15287419360362803745
1	1	1	1493934239711	2522424913940148913	15287419360362803745
1	1	1	1493934239737	2166941290405840972	15287419360362803745
1	1	1	1493934239759	12368211680561829913	15287419360362803745
1	1	1	1493934239772	949381523663223190	15287419360362803745
1	1	1	1493934239780	9251736475003204106	15287419360362803745
1	1	1	1493934239798	7794160276957405502	15287419360362803745
14.5	1	1	1493934257523	4166815313424857060	4577926384238180283
5.5	1	1	1493934257599	8623616123251847803	4577926384238180283
1	1	1	1493934257607	2080592934154511809	4577926384238180283
4	1	1	1493934257734	11831663149094751061	4577926384238180283
4	1	1	1493934257776	14019976100868241162	4577926384238180283
1	1	1	1493934257791	10241265069206191205	4577926384238180283
1	1	1	1493934285537	1109563505145264190	3493266763208875669
1	1	1	1493934285591	2901661615009473266	3493266763208875669
1	1	1	1493934286574	14839134753992642835	2114484470823460212
1	1	1	1493934295747	2901661615009473266	11592772059495054927
1	1	1	1493934297799	6190636748505672468	5037545156879453966
1	1	1	1493934300525	7549829680493838173	14908690158821322951
1	1	1	1493934300528	5956279424195699313	14908690158821322951
1	1	1	1493934300535	2080592934154511809	14908690158821322951
1	1	1	1493934300541	6055811405371239305	14908690158821322951
1	1	1	1493934300592	8623616123251847803	14908690158821322951
1	1	1	1493934300602	10551138328260340813	14908690158821322951
1	1	1	1493934300610	1109563505145264190	14908690158821322951
1	1	1	1493934300665	16051887458063369019	14908690158821322951
