n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493920468649	14485134489792817834	11819783883457855908
1	1	1	1493920468657	1344883075943866992	11819783883457855908
4	1	1	1493920468673	5849870178431849246	11819783883457855908
1	1	1	1493920468719	1344883075943866992	11819783883457855908
8.5	1	1	1493920468796	7929648770000123965	11819783883457855908
11.5	1	1	1493920468797	3658400513912854540	11819783883457855908
1	1	1	1493920469585	482244778019403302	9183868773836528488
1	1	1	1493920469686	12620260354460886254	9183868773836528488
1	1	1	1493920469726	11861246454895964733	9183868773836528488
1	1	1	1493920469790	7168679505759389539	9183868773836528488
1	1	1	1493920475500	10354250474131609932	12266139791966015665
1	1	1	1493920475507	15641799793461898328	12266139791966015665
1	1	1	1493920475515	17582723256928166125	12266139791966015665
1	1	1	1493920475529	10693896803514645228	12266139791966015665
1	1	1	1493920475534	14145455151806321586	12266139791966015665
1	1	1	1493920475614	8664718901548424607	12266139791966015665
1	1	1	1493920475636	12620260354460886254	12266139791966015665
1	1	1	1493920475649	4969518460496101121	12266139791966015665
1	1	1	1493920475661	7851185474501606605	12266139791966015665
1	1	1	1493920475749	16051887458063369019	12266139791966015665
1	1	1	1493920475773	11596807825546273725	12266139791966015665
1	1	1	1493920475780	4061834014911554768	12266139791966015665
1	1	1	1493920475786	13464690671775498620	12266139791966015665
1	1	1	1493920477634	10026911179654661939	3705104734670955164
1	1	1	1493920477680	7851185474501606605	3705104734670955164
19	1	1	1493920484509	8664718901548424607	7207807114541721549
1	1	1	1493920496513	7345001977504838423	1779994083723757113
1	1	1	1493920496538	10298227702474230568	1779994083723757113
1	1	1	1493920496621	8508596223740094759	1779994083723757113
1	1	1	1493920496629	7851185474501606605	1779994083723757113
1	1	1	1493920496709	1344883075943866992	1779994083723757113
1	1	1	1493920496732	10604806355689888680	1779994083723757113
1	1	1	1493920496743	10026911179654661939	1779994083723757113
1	1	1	1493920496784	17582723256928166125	1779994083723757113
7	1	1	1493920499597	14301880009343272377	16220447687852796901
4	1	1	1493920499725	14334786033124835469	16220447687852796901
1	1	1	1493920500526	10026911179654661939	1223783583524749642
1	1	1	1493920500537	6693655700021304589	1223783583524749642
1	1	1	1493920500572	7851185474501606605	1223783583524749642
1	1	1	1493920500587	7929648770000123965	1223783583524749642
1	1	1	1493920500635	4969518460496101121	1223783583524749642
1	1	1	1493920500725	12620260354460886254	1223783583524749642
1	1	1	1493920500777	16051887458063369019	1223783583524749642
2.5	1	1	1493920501520	7851185474501606605	17539883846366007611
4	1	1	1493920501538	2797798859190004553	17539883846366007611
13	1	1	1493920501541	9005049657734687693	17539883846366007611
8.5	1	1	1493920501541	4061834014911554768	17539883846366007611
8.5	1	1	1493920501546	7929648770000123965	17539883846366007611
19	1	1	1493920501558	13579572935873721061	17539883846366007611
2.5	1	1	1493920501561	16049622100076919560	17539883846366007611
5.5	1	1	1493920501570	10793114528339254987	17539883846366007611
1	1	1	1493920501574	3217705728352530743	17539883846366007611
1	1	1	1493920501576	14145455151806321586	17539883846366007611
1	1	1	1493920501576	6895642774981531100	17539883846366007611
8.5	1	1	1493920501583	15401426531572395691	17539883846366007611
4	1	1	1493920501592	2452305234975615874	17539883846366007611
8.5	1	1	1493920501592	9815564106453972898	17539883846366007611
10	1	1	1493920501603	3607925427713835917	17539883846366007611
46	1	1	1493920501604	10026911179654661939	17539883846366007611
10	1	1	1493920501613	4969518460496101121	17539883846366007611
19	1	1	1493920501639	8664718901548424607	17539883846366007611
8.5	1	1	1493920501644	15401426531572395691	17539883846366007611
1	1	1	1493920501687	15673479281508308938	17539883846366007611
11.5	1	1	1493920501696	10354250474131609932	17539883846366007611
28	1	1	1493920501700	9544145203823252426	17539883846366007611
1	1	1	1493920501701	10604806355689888680	17539883846366007611
11.5	1	1	1493920501719	3658400513912854540	17539883846366007611
2.5	1	1	1493920501738	1804360721040227525	17539883846366007611
28	1	1	1493920501761	9544145203823252426	17539883846366007611
16	1	1	1493920501762	12620260354460886254	17539883846366007611
1	1	1	1493920501773	14485134489792817834	17539883846366007611
1	1	1	1493920501773	6895642774981531100	17539883846366007611
19	1	1	1493920501774	8664718901548424607	17539883846366007611
19	1	1	1493920501787	8664718901548424607	17539883846366007611
5.5	1	1	1493920501795	14475392532262432119	17539883846366007611
1	1	1	1493920504600	13843812097440020394	15282253019775881136
1	1	1	1493920511636	8616039018745160913	11692503149685299525
1	1	1	1493920511748	8664718901548424607	11692503149685299525
1	1	1	1493920513542	6533556495187647291	14226450198871534727
19	1	1	1493920513636	8664718901548424607	14226450198871534727
28	1	1	1493920513637	9544145203823252426	14226450198871534727
19	1	1	1493920513678	8664718901548424607	14226450198871534727
2.5	1	1	1493920513723	5962121464796762338	14226450198871534727
1	1	1	1493920513782	14485134489792817834	14226450198871534727
1	1	1	1493920515572	14485134489792817834	9273360810134411045
19	1	1	1493920515627	8664718901548424607	9273360810134411045
1	1	1	1493920515763	7168679505759389539	9273360810134411045
1	1	1	1493920519666	13514137305519670789	2006727495369450044
31	1	1	1493920519765	9544145203823252426	2006727495369450044
1	1	1	1493920525561	5387231187108981576	558186171361466181
1	1	1	1493920528638	13143622043688154837	17283483521086580922
1	1	1	1493920528789	8115224520535748053	17283483521086580922
1	1	1	1493920529501	2156519087511073505	6922420169403545772
7	1	1	1493920529504	3297074174648880861	6922420169403545772
1	1	1	1493920529508	6533556495187647291	8465135319030124863
10	1	1	1493920529518	3607925427713835917	6922420169403545772
1	1	1	1493920529518	13843812097440020394	6922420169403545772
5.5	1	1	1493920529524	9815564106453972898	6922420169403545772
1	1	1	1493920529529	10354250474131609932	8465135319030124863
1	1	1	1493920529544	14915222074835477356	6922420169403545772
11.5	1	1	1493920529563	7423276310047235352	6922420169403545772
1	1	1	1493920529567	10604806355689888680	8465135319030124863
1	1	1	1493920529569	418721401177409295	6922420169403545772
7	1	1	1493920529585	2516783799893472412	6922420169403545772
1	1	1	1493920529589	10961331361033071903	6922420169403545772
1	1	1	1493920529590	1734898348674212040	6922420169403545772
1	1	1	1493920529590	3188653217501372862	8465135319030124863
1	1	1	1493920529594	13816935409388301821	8465135319030124863
11.5	1	1	1493920529600	3658400513912854540	6922420169403545772
1	1	1	1493920529607	12263473985926685920	6922420169403545772
4	1	1	1493920529613	6554077451409120625	6922420169403545772
1	1	1	1493920529628	18100011892246700331	6922420169403545772
1	1	1	1493920529635	1344883075943866992	6922420169403545772
1	1	1	1493920529648	10026911179654661939	8465135319030124863
1	1	1	1493920529653	9740760642679584529	6922420169403545772
1	1	1	1493920529670	14145455151806321586	8465135319030124863
8.5	1	1	1493920529681	7929648770000123965	6922420169403545772
1	1	1	1493920529683	18097213305980711748	6922420169403545772
1	1	1	1493920529687	18402538228287092816	6922420169403545772
1	1	1	1493920529687	8664718901548424607	8465135319030124863
1	1	1	1493920529693	14485134489792817834	6922420169403545772
4	1	1	1493920529694	10128111428268873566	6922420169403545772
1	1	1	1493920529696	10220647465156007646	6922420169403545772
1	1	1	1493920529698	1287641214494365304	6922420169403545772
1	1	1	1493920529705	7423276310047235352	8465135319030124863
10	1	1	1493920529710	4969518460496101121	6922420169403545772
1	1	1	1493920529711	14334786033124835469	8465135319030124863
5.5	1	1	1493920529711	14551410799092051783	6922420169403545772
1	1	1	1493920529720	15502105708689536654	6922420169403545772
1	1	1	1493920529721	9149459308486497662	8465135319030124863
1	1	1	1493920529723	18100011892246700331	6922420169403545772
1	1	1	1493920529728	13514137305519670789	6922420169403545772
1	1	1	1493920529731	2666958978267013279	8465135319030124863
1	1	1	1493920529741	15641799793461898328	8465135319030124863
1	1	1	1493920529747	7851185474501606605	8465135319030124863
8.5	1	1	1493920529747	15401426531572395691	6922420169403545772
8.5	1	1	1493920529747	3108827984904279222	6922420169403545772
2.5	1	1	1493920529751	5962121464796762338	6922420169403545772
7	1	1	1493920529758	11861246454895964733	6922420169403545772
7	1	1	1493920529759	5638390042488068871	6922420169403545772
1	1	1	1493920529760	3572318122302207756	8465135319030124863
5.5	1	1	1493920529761	2654139698511244677	6922420169403545772
8.5	1	1	1493920529762	3054879351439382847	6922420169403545772
1	1	1	1493920529766	15192125046261217567	8465135319030124863
1	1	1	1493920529772	17400593783565407178	8465135319030124863
1	1	1	1493920529776	3886609709552418490	6922420169403545772
7	1	1	1493920529778	9149459308486497662	6922420169403545772
1	1	1	1493920529788	2452305234975615874	8465135319030124863
1	1	1	1493920529789	6693655700021304589	8465135319030124863
1	1	1	1493920529794	6895642774981531100	6922420169403545772
1	1	1	1493920529794	7045502298943741293	8465135319030124863
1	1	1	1493920529799	14485134489792817834	8465135319030124863
19	1	1	1493920531717	13579572935873721061	15992087209435283086
1	1	1	1493920532502	9815564106453972898	11000667080937558256
1	1	1	1493920532520	7851185474501606605	11000667080937558256
1	1	1	1493920532532	1287641214494365304	11000667080937558256
1	1	1	1493920532594	9815564106453972898	11000667080937558256
1	1	1	1493920532629	6522786257292714277	11000667080937558256
1	1	1	1493920532630	2156519087511073505	11000667080937558256
1	1	1	1493920532630	4969518460496101121	11000667080937558256
1	1	1	1493920532645	1804360721040227525	11000667080937558256
1	1	1	1493920532672	4061834014911554768	11000667080937558256
1	1	1	1493920532689	8135574342109019826	11000667080937558256
1	1	1	1493920532696	16051887458063369019	11000667080937558256
1	1	1	1493920532706	18097213305980711748	11000667080937558256
1	1	1	1493920532709	3188653217501372862	11000667080937558256
1	1	1	1493920532710	6533556495187647291	11000667080937558256
1	1	1	1493920532739	1287641214494365304	11000667080937558256
1	1	1	1493920532761	114462917113543972	11000667080937558256
1	1	1	1493920532780	14334786033124835469	11000667080937558256
1	1	1	1493920532786	7423276310047235352	11000667080937558256
1	1	1	1493920534792	10026911179654661939	11439272312226284268
1	1	1	1493920535500	14145455151806321586	11819783883457855908
13	1	1	1493920535502	18306031108979394293	11819783883457855908
1	1	1	1493920535545	13279798259428463513	11819783883457855908
13	1	1	1493920535547	114462917113543972	11819783883457855908
1	1	1	1493920535559	14145455151806321586	11819783883457855908
10	1	1	1493920535618	4969518460496101121	11819783883457855908
10	1	1	1493920535629	3607925427713835917	11819783883457855908
2.5	1	1	1493920535641	11620158223259846478	11819783883457855908
1	1	1	1493920535643	15192125046261217567	11819783883457855908
7	1	1	1493920535674	11861246454895964733	11819783883457855908
8.5	1	1	1493920535704	17825877032759025809	11819783883457855908
5.5	1	1	1493920535715	8125968999753265313	11819783883457855908
11.5	1	1	1493920535722	11673916524054690741	11819783883457855908
1	1	1	1493920538516	8616039018745160913	11692503149685299525
1	1	1	1493920540552	14145455151806321586	17672042334307481713
11.5	1	1	1493920540688	7423276310047235352	17672042334307481713
44.5	1	1	1493920540769	10026911179654661939	17672042334307481713
10	1	1	1493920542502	10693896803514645228	1724389047982199497
31	1	1	1493920542569	9544145203823252426	1724389047982199497
14.5	1	1	1493920542579	13816935409388301821	1724389047982199497
11.5	1	1	1493920542610	7423276310047235352	1724389047982199497
1	1	1	1493920542659	13279798259428463513	1724389047982199497
1	1	1	1493920542779	15192125046261217567	1724389047982199497
5.5	1	1	1493920544503	9815564106453972898	4783175080143265017
19	1	1	1493920544504	8664718901548424607	4783175080143265017
1	1	1	1493920544507	13464690671775498620	4783175080143265017
1	1	1	1493920544524	1287641214494365304	4783175080143265017
10	1	1	1493920544525	10693896803514645228	4783175080143265017
5.5	1	1	1493920544535	10793114528339254987	4783175080143265017
10	1	1	1493920544572	4969518460496101121	4783175080143265017
13	1	1	1493920544573	18306031108979394293	4783175080143265017
8.5	1	1	1493920544573	3054879351439382847	4783175080143265017
7	1	1	1493920544574	5947683285125843305	4783175080143265017
2.5	1	1	1493920544594	15664746573057057409	4783175080143265017
1	1	1	1493920544610	14145455151806321586	4783175080143265017
19	1	1	1493920544611	8664718901548424607	4783175080143265017
1	1	1	1493920544621	17582723256928166125	4783175080143265017
1	1	1	1493920544632	14150334376600954189	4783175080143265017
19	1	1	1493920544637	8664718901548424607	4783175080143265017
1	1	1	1493920544643	15502105708689536654	4783175080143265017
8.5	1	1	1493920544653	15401426531572395691	4783175080143265017
31	1	1	1493920544668	9544145203823252426	4783175080143265017
8.5	1	1	1493920544690	17825877032759025809	4783175080143265017
1	1	1	1493920544697	14485134489792817834	4783175080143265017
1	1	1	1493920544717	1287641214494365304	4783175080143265017
1	1	1	1493920544720	17400593783565407178	4783175080143265017
13	1	1	1493920544730	114462917113543972	4783175080143265017
19	1	1	1493920544744	13579572935873721061	4783175080143265017
11.5	1	1	1493920544748	3658400513912854540	4783175080143265017
16	1	1	1493920544749	12620260354460886254	4783175080143265017
1	1	1	1493920544751	17582723256928166125	4783175080143265017
1	1	1	1493920544752	7168679505759389539	4783175080143265017
1	1	1	1493920544756	1023602197188007402	4783175080143265017
4	1	1	1493920544757	5849870178431849246	4783175080143265017
5.5	1	1	1493920544763	14475392532262432119	4783175080143265017
1	1	1	1493920544766	14145455151806321586	4783175080143265017
1	1	1	1493920544775	6533556495187647291	4783175080143265017
19	1	1	1493920544793	13579572935873721061	4783175080143265017
2.5	1	1	1493920544793	6064245455908382139	4783175080143265017
1	1	1	1493920544799	10604806355689888680	4783175080143265017
14.5	1	1	1493920544800	13816935409388301821	4783175080143265017
1	1	1	1493920545559	3188653217501372862	3776902287312282022
1	1	1	1493920545588	15192125046261217567	3776902287312282022
1	1	1	1493920545605	6693655700021304589	3776902287312282022
1	1	1	1493920545612	9251736475003204106	3776902287312282022
1	1	1	1493920545632	3572318122302207756	3776902287312282022
1	1	1	1493920545678	10604806355689888680	3776902287312282022
1	1	1	1493920545678	14301880009343272377	3776902287312282022
1	1	1	1493920545753	15192125046261217567	3776902287312282022
1	1	1	1493920545770	1344883075943866992	3776902287312282022
1	1	1	1493920545798	10220647465156007646	3776902287312282022
1	1	1	1493920551539	16051887458063369019	14623483994784990154
1	1	1	1493920551549	7851185474501606605	14623483994784990154
1	1	1	1493920551551	9544145203823252426	14623483994784990154
1	1	1	1493920552736	6895642774981531100	17008751088443808400
1	1	1	1493920552753	6895642774981531100	17008751088443808400
1	1	1	1493920560512	14150334376600954189	432992726165209117
31	1	1	1493920566542	9544145203823252426	14471007814836332419
7	1	1	1493920566559	9149459308486497662	9273360810134411045
1	1	1	1493920566568	14485134489792817834	14471007814836332419
1	1	1	1493920566608	5174530059005220399	3705104734670955164
1	1	1	1493920566618	1344883075943866992	9273360810134411045
14.5	1	1	1493920566719	13816935409388301821	9273360810134411045
10	1	1	1493920566735	14236555715905867659	9273360810134411045
31	1	1	1493920566751	9544145203823252426	14471007814836332419
16	1	1	1493920572502	12620260354460886254	4447261857822879304
13	1	1	1493920572596	114462917113543972	4447261857822879304
1	1	1	1493920572597	10604806355689888680	4447261857822879304
10	1	1	1493920572604	10693896803514645228	4447261857822879304
5.5	1	1	1493920572643	14301880009343272377	4447261857822879304
5.5	1	1	1493920572763	8135574342109019826	4447261857822879304
1	1	1	1493920572772	10298227702474230568	4447261857822879304
8.5	1	1	1493920572776	4061834014911554768	4447261857822879304
1	1	1	1493920572788	7851185474501606605	4447261857822879304
1	1	1	1493920573536	6533556495187647291	9183868773836528488
1	1	1	1493920573602	7929648770000123965	9183868773836528488
1	1	1	1493920573682	1344883075943866992	9183868773836528488
1	1	1	1493920574682	6533556495187647291	4170759114684445810
1	1	1	1493920581555	7131599162783392067	8972806254538274416
1	1	1	1493920581625	7851185474501606605	7380198288749158154
1	1	1	1493920581730	10026911179654661939	8972806254538274416
1	1	1	1493920581775	1023602197188007402	8972806254538274416
50.5	1	1	1493920583588	5387231187108981576	7463918196610446371
4	1	1	1493920583634	9300066416922413763	7463918196610446371
4	1	1	1493920583798	11803908344190415780	7463918196610446371
1	1	1	1493920584627	6693655700021304589	1140749901345676218
1	1	1	1493920584671	14150334376600954189	1140749901345676218
1	1	1	1493920584687	17007674655026215659	1140749901345676218
1	1	1	1493920584710	1344883075943866992	1140749901345676218
1	1	1	1493920584767	7851185474501606605	1140749901345676218
1	1	1	1493920584783	16051887458063369019	1140749901345676218
1	1	1	1493920584797	12620260354460886254	1140749901345676218
1	1	1	1493920584797	8616039018745160913	11692503149685299525
8.5	1	1	1493920586539	18306031108979394293	7731569200719520201
44.5	1	1	1493920586562	10026911179654661939	7731569200719520201
1	1	1	1493920586568	10519939351144491034	7731569200719520201
44.5	1	1	1493920586597	10026911179654661939	7731569200719520201
1	1	1	1493920586616	14145455151806321586	7731569200719520201
1	1	1	1493920586629	14150334376600954189	7731569200719520201
1	1	1	1493920586689	1772724425027852199	7731569200719520201
8.5	1	1	1493920586740	7929648770000123965	7731569200719520201
4	1	1	1493920586746	5849870178431849246	7731569200719520201
1	1	1	1493920586752	1344883075943866992	7731569200719520201
1	1	1	1493920586797	2156519087511073505	7731569200719520201
1	1	1	1493920592511	16051887458063369019	723417955850970307
1	1	1	1493920592527	114462917113543972	723417955850970307
1	1	1	1493920592552	15192125046261217567	723417955850970307
1	1	1	1493920592584	17007674655026215659	723417955850970307
1	1	1	1493920592612	17792362826488250036	723417955850970307
1	1	1	1493920592625	7851185474501606605	723417955850970307
1	1	1	1493920592693	10604806355689888680	723417955850970307
1	1	1	1493920592751	3572318122302207756	723417955850970307
1	1	1	1493920592761	2156519087511073505	723417955850970307
1	1	1	1493920592772	10604806355689888680	723417955850970307
1	1	1	1493920594685	5387231187108981576	15203210378302072747
1	1	1	1493920594735	5387231187108981576	15203210378302072747
5.5	1	1	1493920599788	9815564106453972898	4701105435356669448
1	1	1	1493920604748	10026911179654661939	2822852914654869763
1	1	1	1493920605511	3297074174648880861	3928957874801712089
1	1	1	1493920605611	13143622043688154837	3928957874801712089
1	1	1	1493920605614	15192125046261217567	3928957874801712089
1	1	1	1493920605701	15757873413253671988	3928957874801712089
1	1	1	1493920605747	1023602197188007402	3928957874801712089
1	1	1	1493920605768	10354250474131609932	3928957874801712089
44.5	1	1	1493920610514	10026911179654661939	12946854430002414556
14.5	1	1	1493920610527	13816935409388301821	12946854430002414556
22	1	1	1493920610529	12620260354460886254	12946854430002414556
1	1	1	1493920610569	15757873413253671988	12946854430002414556
1	1	1	1493920610583	17007674655026215659	12946854430002414556
1	1	1	1493920610590	13514137305519670789	12946854430002414556
1	1	1	1493920610673	14150334376600954189	12946854430002414556
1	1	1	1493920610695	1287641214494365304	12946854430002414556
1	1	1	1493920610734	1023602197188007402	12946854430002414556
10	1	1	1493920610744	3658400513912854540	12946854430002414556
1	1	1	1493920610795	18100011892246700331	12946854430002414556
1	1	1	1493920612556	8664718901548424607	3253931267681418116
1	1	1	1493920612627	15502105708689536654	3253931267681418116
1	1	1	1493920612667	10026911179654661939	3253931267681418116
1	1	1	1493920612713	14485134489792817834	3253931267681418116
1	1	1	1493920612749	2666958978267013279	3253931267681418116
1	1	1	1493920615530	16562214211784037309	17308534346068045552
1	1	1	1493920615569	914084322975262110	17308534346068045552
1	1	1	1493920615656	5174530059005220399	17308534346068045552
1	1	1	1493920615763	279616849842558607	17308534346068045552
1	1	1	1493920616513	6895642774981531100	253783344188047841
1	1	1	1493920616523	13828306747104813810	253783344188047841
1	1	1	1493920616545	13631984110692655651	253783344188047841
1	1	1	1493920616600	2131868062415481334	253783344188047841
1	1	1	1493920616653	10354250474131609932	253783344188047841
1	1	1	1493920616668	7929648770000123965	253783344188047841
1	1	1	1493920625539	12739145035772338354	14400007198482843872
1	1	1	1493920625542	14315647527799922901	14400007198482843872
1	1	1	1493920625543	507622219107529245	14400007198482843872
1	1	1	1493920625554	7897204552488419031	14400007198482843872
1	1	1	1493920625657	280861091092090004	14400007198482843872
1	1	1	1493920625663	3434155039937362307	14400007198482843872
1	1	1	1493920625694	14052231887231356483	14400007198482843872
1	1	1	1493920625721	15386564776373833758	14400007198482843872
1	1	1	1493920625741	7802756641467098947	14400007198482843872
31	1	1	1493920625747	9544145203823252426	13064529152748288285
1	1	1	1493920625756	12702400449834675649	14400007198482843872
19	1	1	1493920625783	8664718901548424607	13064529152748288285
1	1	1	1493920639523	9544145203823252426	1907593168942403076
1	1	1	1493920639688	7929648770000123965	1907593168942403076
1	1	1	1493920639698	16051887458063369019	1907593168942403076
1	1	1	1493920639731	1201322781187110448	1907593168942403076
1	1	1	1493920639734	14475392532262432119	1907593168942403076
1	1	1	1493920644539	6895642774981531100	6902830482892134938
1	1	1	1493920644728	18402538228287092816	15725046114489003673
1	1	1	1493920644796	13631984110692655651	15725046114489003673
1	1	1	1493920654586	15502105708689536654	169031077324151339
31	1	1	1493920655628	9544145203823252426	7250278805910061814
4	1	1	1493920655634	5849870178431849246	7250278805910061814
1	1	1	1493920655665	14485134489792817834	7250278805910061814
1	1	1	1493920655677	18402538228287092816	7250278805910061814
1	1	1	1493920655731	15673479281508308938	7250278805910061814
1	1	1	1493920655794	3217705728352530743	7250278805910061814
77.5	1	1	1493920656553	10026911179654661939	14911514154115304299
19	1	1	1493920656649	8664718901548424607	14911514154115304299
1	1	1	1493920656792	14145455151806321586	14911514154115304299
1	1	1	1493920661535	4061834014911554768	10059262317390571464
1	1	1	1493920661537	11596807825546273725	10059262317390571464
1	1	1	1493920661578	16051887458063369019	10059262317390571464
1	1	1	1493920661624	15757873413253671988	10059262317390571464
1	1	1	1493920661701	10026911179654661939	10059262317390571464
1	1	1	1493920661791	4969518460496101121	10059262317390571464
19	1	1	1493920662509	8664718901548424607	148975563259543995
1	1	1	1493920662539	8664718901548424607	13777815284561406706
1	1	1	1493920662574	2654139698511244677	13777815284561406706
1	1	1	1493920662592	15673479281508308938	13777815284561406706
1	1	1	1493920662617	10519939351144491034	148975563259543995
1	1	1	1493920662650	4969518460496101121	13777815284561406706
5.5	1	1	1493920662682	10793114528339254987	148975563259543995
5.5	1	1	1493920662685	9815564106453972898	148975563259543995
1	1	1	1493920662686	4969518460496101121	13777815284561406706
1	1	1	1493920662697	4969518460496101121	13777815284561406706
31	1	1	1493920662707	9544145203823252426	148975563259543995
1	1	1	1493920662712	14915222074835477356	148975563259543995
1	1	1	1493920662716	8664718901548424607	13777815284561406706
1	1	1	1493920662738	14145455151806321586	148975563259543995
19	1	1	1493920662740	8664718901548424607	148975563259543995
1	1	1	1493920662749	3217705728352530743	13777815284561406706
31	1	1	1493920662761	9544145203823252426	148975563259543995
31	1	1	1493920662767	9544145203823252426	148975563259543995
77.5	1	1	1493920662772	10026911179654661939	148975563259543995
22	1	1	1493920662776	12620260354460886254	148975563259543995
1	1	1	1493920662781	2144863439434982001	13777815284561406706
1	1	1	1493920674558	1360666678660567313	9442671604929738155
1	1	1	1493920680792	10026911179654661939	11860680869397793255
1	1	1	1493920684569	1287641214494365304	9273360810134411045
76	1	1	1493920684621	10026911179654661939	9273360810134411045
1	1	1	1493920684648	1287641214494365304	9273360810134411045
1	1	1	1493920689698	9251736475003204106	16515059526309532355
1	1	1	1493920689756	10026911179654661939	16515059526309532355
1	1	1	1493920694523	6693655700021304589	11079802947699552278
1	1	1	1493920694573	15333947143918688868	11079802947699552278
1	1	1	1493920694597	8664718901548424607	11079802947699552278
1	1	1	1493920694629	12620260354460886254	11079802947699552278
1	1	1	1493920694637	9544145203823252426	11079802947699552278
1	1	1	1493920694673	7929648770000123965	11079802947699552278
1	1	1	1493920694692	10604806355689888680	11079802947699552278
1	1	1	1493920694713	10026911179654661939	11079802947699552278
1	1	1	1493920694758	8713501508307098951	11079802947699552278
1	1	1	1493920704553	14485134489792817834	8465135319030124863
1	1	1	1493920704561	15192125046261217567	8465135319030124863
1	1	1	1493920704607	2156519087511073505	8465135319030124863
1	1	1	1493920704630	13843812097440020394	8465135319030124863
1	1	1	1493920704647	15502105708689536654	8465135319030124863
1	1	1	1493920704665	15673479281508308938	8465135319030124863
1	1	1	1493920704742	13514137305519670789	8465135319030124863
1	1	1	1493920710513	9544145203823252426	9163959131608125190
1	1	1	1493920710522	15757873413253671988	9163959131608125190
1	1	1	1493920710544	14150334376600954189	9163959131608125190
1	1	1	1493920710554	10503830746502467854	9163959131608125190
1	1	1	1493920710560	15192125046261217567	9163959131608125190
1	1	1	1493920710579	14334786033124835469	9163959131608125190
1	1	1	1493920710606	13514137305519670789	9163959131608125190
1	1	1	1493920710615	3658400513912854540	9163959131608125190
1	1	1	1493920710621	3054879351439382847	9163959131608125190
1	1	1	1493920710698	5439939883806000416	9163959131608125190
1	1	1	1493920710736	1804360721040227525	9163959131608125190
1	1	1	1493920710737	15401426531572395691	9163959131608125190
1	1	1	1493920710759	15673479281508308938	9163959131608125190
1	1	1	1493920715702	16562214211784037309	3717290145639807934
19	1	1	1493920721522	8664718901548424607	1937650289429681022
31	1	1	1493920721534	9544145203823252426	1937650289429681022
7	1	1	1493920721570	5947683285125843305	1937650289429681022
8.5	1	1	1493920721718	4061834014911554768	1937650289429681022
74.5	1	1	1493920721774	10026911179654661939	1937650289429681022
4	1	1	1493920721776	18100011892246700331	1937650289429681022
8.5	1	1	1493920724593	17825877032759025809	13272734605411699073
1	1	1	1493920724663	6522786257292714277	13272734605411699073
8.5	1	1	1493920724735	17825877032759025809	13272734605411699073
22	1	1	1493920724789	12620260354460886254	13272734605411699073
1	1	1	1493920730704	9251736475003204106	9442671604929738155
1	1	1	1493920731506	6848852981631020808	6738771765353051250
1	1	1	1493920731541	5387231187108981576	6738771765353051250
19	1	1	1493920731607	8664718901548424607	1352694858757400024
1	1	1	1493920734500	15502105708689536654	18275079492122948931
5.5	1	1	1493920734525	8125968999753265313	18275079492122948931
10	1	1	1493920734527	15401426531572395691	18275079492122948931
4	1	1	1493920734532	16022889771482384965	15537357667676149607
17.5	1	1	1493920734596	13579572935873721061	15537357667676149607
22	1	1	1493920734641	12620260354460886254	15537357667676149607
17.5	1	1	1493920734664	13579572935873721061	18275079492122948931
7	1	1	1493920734702	10604806355689888680	15537357667676149607
1	1	1	1493920734705	2452305234975615874	18275079492122948931
1	1	1	1493920734745	17007674655026215659	15537357667676149607
5.5	1	1	1493920734748	9815564106453972898	18275079492122948931
19	1	1	1493920734786	8664718901548424607	18275079492122948931
1	1	1	1493920735500	9815564106453972898	16658692136656121064
1	1	1	1493920735509	4969518460496101121	16658692136656121064
1	1	1	1493920735519	7929648770000123965	16658692136656121064
1	1	1	1493920735572	7423276310047235352	16658692136656121064
1	1	1	1493920735576	18100011892246700331	16658692136656121064
1	1	1	1493920735623	3658400513912854540	16658692136656121064
1	1	1	1493920735700	8664718901548424607	16658692136656121064
1	1	1	1493920735723	2156519087511073505	16658692136656121064
1	1	1	1493920735762	14475392532262432119	16658692136656121064
1	1	1	1493920735799	15192125046261217567	16658692136656121064
1	1	1	1493920741508	17007674655026215659	14620314743990730042
5.5	1	1	1493920741510	9815564106453972898	14620314743990730042
22	1	1	1493920741514	12620260354460886254	14620314743990730042
8.5	1	1	1493920741527	7929648770000123965	14620314743990730042
1	1	1	1493920741530	14915222074835477356	14620314743990730042
1	1	1	1493920741530	18097213305980711748	14620314743990730042
1	1	1	1493920741536	1734898348674212040	14620314743990730042
8.5	1	1	1493920741616	17825877032759025809	14620314743990730042
17.5	1	1	1493920741632	13579572935873721061	14620314743990730042
1	1	1	1493920741635	10148026698345351054	14620314743990730042
1	1	1	1493920741645	2899741242812921018	14620314743990730042
1	1	1	1493920741648	10961331361033071903	14620314743990730042
1	1	1	1493920741690	5757841034815720035	14620314743990730042
17.5	1	1	1493920741694	14145455151806321586	14620314743990730042
1	1	1	1493920741702	14915222074835477356	14620314743990730042
19	1	1	1493920741705	8664718901548424607	14620314743990730042
10	1	1	1493920741709	3658400513912854540	14620314743990730042
1	1	1	1493920741713	6533556495187647291	14620314743990730042
1	1	1	1493920741722	4477716336205849670	14620314743990730042
10	1	1	1493920741728	15401426531572395691	14620314743990730042
1	1	1	1493920741737	4041257314164134244	14620314743990730042
1	1	1	1493920741749	2899741242812921018	14620314743990730042
1	1	1	1493920741762	10148026698345351054	14620314743990730042
